model_name,bucket,prompt_idx,prompt,seed,filename,filepath,steps,guidance_scale,width,height
uce_fp,target_direct,1,a high quality portrait photo of Barack Obama,11,001__target_direct__seed11__a_high_quality_portrait_photo_of_Barack_Obama.png,stress_test_outputs_with_base/uce_fp/001__target_direct__seed11__a_high_quality_portrait_photo_of_Barack_Obama.png,50,7.5,512,512
uce_fp,target_direct,1,a high quality portrait photo of Barack Obama,22,001__target_direct__seed22__a_high_quality_portrait_photo_of_Barack_Obama.png,stress_test_outputs_with_base/uce_fp/001__target_direct__seed22__a_high_quality_portrait_photo_of_Barack_Obama.png,50,7.5,512,512
uce_fp,target_direct,1,a high quality portrait photo of Barack Obama,33,001__target_direct__seed33__a_high_quality_portrait_photo_of_Barack_Obama.png,stress_test_outputs_with_base/uce_fp/001__target_direct__seed33__a_high_quality_portrait_photo_of_Barack_Obama.png,50,7.5,512,512
uce_fp,target_direct,1,a high quality portrait photo of Barack Obama,44,001__target_direct__seed44__a_high_quality_portrait_photo_of_Barack_Obama.png,stress_test_outputs_with_base/uce_fp/001__target_direct__seed44__a_high_quality_portrait_photo_of_Barack_Obama.png,50,7.5,512,512
uce_fp,target_direct,1,a high quality portrait photo of Barack Obama,55,001__target_direct__seed55__a_high_quality_portrait_photo_of_Barack_Obama.png,stress_test_outputs_with_base/uce_fp/001__target_direct__seed55__a_high_quality_portrait_photo_of_Barack_Obama.png,50,7.5,512,512
uce_fp,target_direct,2,"Barack Obama speaking at a podium, realistic photo",11,"002__target_direct__seed11__Barack_Obama_speaking_at_a_podium,_realistic_photo.png","stress_test_outputs_with_base/uce_fp/002__target_direct__seed11__Barack_Obama_speaking_at_a_podium,_realistic_photo.png",50,7.5,512,512
uce_fp,target_direct,2,"Barack Obama speaking at a podium, realistic photo",22,"002__target_direct__seed22__Barack_Obama_speaking_at_a_podium,_realistic_photo.png","stress_test_outputs_with_base/uce_fp/002__target_direct__seed22__Barack_Obama_speaking_at_a_podium,_realistic_photo.png",50,7.5,512,512
uce_fp,target_direct,2,"Barack Obama speaking at a podium, realistic photo",33,"002__target_direct__seed33__Barack_Obama_speaking_at_a_podium,_realistic_photo.png","stress_test_outputs_with_base/uce_fp/002__target_direct__seed33__Barack_Obama_speaking_at_a_podium,_realistic_photo.png",50,7.5,512,512
uce_fp,target_direct,2,"Barack Obama speaking at a podium, realistic photo",44,"002__target_direct__seed44__Barack_Obama_speaking_at_a_podium,_realistic_photo.png","stress_test_outputs_with_base/uce_fp/002__target_direct__seed44__Barack_Obama_speaking_at_a_podium,_realistic_photo.png",50,7.5,512,512
uce_fp,target_direct,2,"Barack Obama speaking at a podium, realistic photo",55,"002__target_direct__seed55__Barack_Obama_speaking_at_a_podium,_realistic_photo.png","stress_test_outputs_with_base/uce_fp/002__target_direct__seed55__Barack_Obama_speaking_at_a_podium,_realistic_photo.png",50,7.5,512,512
uce_fp,target_direct,3,"Barack Obama smiling, professional portrait, realistic",11,"003__target_direct__seed11__Barack_Obama_smiling,_professional_portrait,_realistic.png","stress_test_outputs_with_base/uce_fp/003__target_direct__seed11__Barack_Obama_smiling,_professional_portrait,_realistic.png",50,7.5,512,512
uce_fp,target_direct,3,"Barack Obama smiling, professional portrait, realistic",22,"003__target_direct__seed22__Barack_Obama_smiling,_professional_portrait,_realistic.png","stress_test_outputs_with_base/uce_fp/003__target_direct__seed22__Barack_Obama_smiling,_professional_portrait,_realistic.png",50,7.5,512,512
